frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_bbox_score,license_plate_text,license_plate_text_score
125.0,7,1128.6299122722126,1093.7254397786928,1615.9575550575678,1515.5426343256188,1288.8762817382812,1330.2230495876738,1448.0643513997397,1414.9281141493057,0.2919595539569855,KH35ZIK,0.46229167791500697
126.0,7,1126.1799039129924,1096.507989584992,1615.3494919974846,1519.476431506997,1287.2281494140625,1333.7978651258682,1446.179728190104,1418.8056098090278,0.2919595539569855,KH35ZIK,0.46229167791500697
127.0,7,1123.7298955537724,1099.290539391291,1614.7414289374017,1523.410228688375,1285.5800170898438,1337.3726806640625,1444.2951049804688,1422.68310546875,0.2919595539569855,KH35ZIK,0.46229167791500697
128.0,7,1121.2798871945524,1102.0730891975902,1614.1333658773187,1527.3440258697528,1283.931884765625,1340.9474962022568,1442.4104817708335,1426.5606011284722,0.2919595539569855,KH35ZIK,0.46229167791500697
129.0,7,1118.8298788353322,1104.8556390038893,1613.5253028172356,1531.2778230511312,1282.2837524414062,1344.5223117404514,1440.5258585611978,1430.4380967881943,0.2919595539569855,KH35ZIK,0.46229167791500697
130.0,7,1116.3798704761123,1107.6381888101885,1612.9172397571524,1535.2116202325092,1280.6356201171875,1348.097127278646,1438.6412353515625,1434.3155924479167,0.2919595539569855,KH35ZIK,0.46229167791500697
131.0,7,1113.9298621168923,1110.4207386164876,1612.3091766970692,1539.1454174138871,1278.9874877929688,1351.6719428168403,1436.7566121419272,1438.193088107639,0.2919595539569855,KH35ZIK,0.46229167791500697
132.0,7,1111.4798537576721,1113.2032884227867,1611.7011136369863,1543.0792145952655,1277.33935546875,1355.2467583550347,1434.8719889322915,1442.070583767361,0.2919595539569855,KH35ZIK,0.46229167791500697
133.0,7,1109.0298453984522,1115.985838229086,1611.0930505769034,1547.0130117766435,1275.6912231445312,1358.8215738932292,1432.9873657226562,1445.9480794270835,0.2919595539569855,KH35ZIK,0.46229167791500697
134.0,7,1106.5798370392322,1118.7683880353852,1610.4849875168202,1550.9468089580216,1274.0430908203125,1362.3963894314238,1431.1027425130208,1449.8255750868057,0.2919595539569855,KH35ZIK,0.46229167791500697
135.0,7,1104.129828680012,1121.5509378416843,1609.876924456737,1554.8806061393996,1272.3949584960938,1365.971204969618,1429.2181193033853,1453.7030707465278,0.2919595539569855,KH35ZIK,0.46229167791500697
136,7,1101.679820320792,1124.3334876479835,1609.268861396654,1558.8144033207777,1270.746826171875,1369.5460205078125,1427.33349609375,1457.58056640625,0.286471962928772,KH05ZTK,0.43777060984632854
137.0,7,1098.7500035678595,1125.5000968776446,1607.5459011105154,1562.120253339976,1266.4185180664062,1374.7866516113281,1425.5360717773438,1460.7847900390625,0.286471962928772,KH05ZTK,0.43777060984632854
138.0,7,1095.8201868149267,1126.6667061073058,1605.8229408243765,1565.4261033591738,1262.0902099609375,1380.0272827148438,1423.7386474609375,1463.989013671875,0.286471962928772,KH05ZTK,0.43777060984632854
139.0,7,1092.890370061994,1127.8333153369672,1604.0999805382378,1568.731953378372,1257.7619018554688,1385.2679138183594,1421.9412231445312,1467.1932373046875,0.286471962928772,KH05ZTK,0.43777060984632854
140,7,1089.9605533090612,1128.9999245666284,1602.377020252099,1572.03780339757,1253.43359375,1390.508544921875,1420.143798828125,1470.3974609375,0.2835952639579773,KK05ZTK,0.9152743209179114
141.0,7,1085.4711885203924,1132.7910229879863,1597.84989431747,1577.0258330403622,1249.4791870117188,1393.4354248046875,1417.7988891601562,1476.0868530273438,0.2835952639579773,KK05ZTK,0.9152743209179114
142,7,1080.9818237317238,1136.582121409344,1593.322768382841,1582.0138626831545,1245.5247802734375,1396.3623046875,1415.4539794921875,1481.7762451171875,0.45727792382240295,KH05ZTK,0.5696527548956719
143.0,7,1078.352528610551,1140.8020856440344,1591.834617229455,1586.8335229802724,1245.8719482421875,1401.7293090820312,1410.9901123046875,1484.810546875,0.45727792382240295,KH05ZTK,0.5696527548956719
144,7,1075.723233489378,1145.0220498787248,1590.3464660760687,1591.6531832773903,1246.2191162109375,1407.0963134765625,1406.5262451171875,1487.8448486328125,0.4533514082431793,KH05ZZK,0.43659179333678766
145,7,1074.2730948772883,1147.362645327666,1589.0391367688853,1594.7543838708593,1240.197265625,1408.027587890625,1402.3671875,1495.39306640625,0.587292492389679,KI05ZZK,0.16148332119923345
146,7,1072.8064571445695,1152.9819825146465,1587.1478544000013,1600.9611879800555,1235.247314453125,1414.8494873046875,1399.23193359375,1507.4305419921875,0.5458401441574097,KH05ZZK,0.5285344790788524
147,7,1068.9815719273465,1155.6169261734713,1585.2920409374228,1606.1914786123516,1233.3275146484375,1415.6756591796875,1402.9185791015625,1511.7796630859375,0.5480132699012756,KH05ZZK,0.5572089507715486
148,7,1064.775554109447,1159.2106339524937,1583.9801402021035,1611.346148139546,1229.26318359375,1414.6160888671875,1400.2078857421875,1510.13525390625,0.4802083671092987,KM05ZZK,0.7535399527209777
149,7,1063.3853706333844,1162.193000036444,1582.9527738621714,1615.2825760129256,1223.8436279296875,1415.9239501953125,1397.59130859375,1511.700927734375,0.34183835983276367,KH05ZZK,0.17190278063001893
150.0,7,1060.5087930441412,1166.4044270454951,1582.3326428172657,1619.605732146535,1222.5135498046875,1421.9533081054688,1391.96826171875,1512.0044555664062,0.34183835983276367,KH05ZZK,0.17190278063001893
151,7,1057.632215454898,1170.6158540545466,1581.71251177236,1623.9288882801443,1221.1834716796875,1427.982666015625,1386.34521484375,1512.3079833984375,0.45089584589004517,KM05ZZK,0.19036522604478248
152,7,1055.0916287400546,1173.8659278002283,1581.422916247011,1627.3977442568198,1237.365966796875,1434.5474853515625,1388.980224609375,1518.8770751953125,0.2928038239479065,KH05ZIK,0.2010943933107808
153,7,1051.5494052987858,1176.321212865305,1578.7753110455672,1631.5436493988864,1216.8828125,1442.1685791015625,1392.431884765625,1527.767578125,0.46722719073295593,KM05ZIK,0.1548062445314589
154.0,7,1048.8934195944423,1178.244911360308,1576.9084153883284,1635.8757442381425,1217.9603576660156,1447.2264404296875,1391.4483032226562,1533.621826171875,0.46722719073295593,KM05ZIK,0.1548062445314589
155.0,7,1046.2374338900988,1180.1686098553112,1575.0415197310895,1640.2078390773988,1219.0379028320312,1452.2843017578125,1390.4647216796875,1539.47607421875,0.46722719073295593,KM05ZIK,0.1548062445314589
156.0,7,1043.5814481857553,1182.0923083503144,1573.1746240738505,1644.539933916655,1220.1154479980469,1457.3421630859375,1389.4811401367188,1545.330322265625,0.46722719073295593,KM05ZIK,0.1548062445314589
157,7,1040.9254624814118,1184.0160068453174,1571.3077284166118,1648.8720287559113,1221.1929931640625,1462.4000244140625,1388.49755859375,1551.1845703125,0.35657691955566406,KH05ZIK,0.4907435789459072
158,7,1035.6730008055097,1185.9090046470997,1569.677003474846,1653.4611163404034,1217.3338623046875,1465.1961669921875,1385.766357421875,1552.8590087890625,0.42970824241638184,KH05ZZK,0.2686032748581865
159,7,1036.0854201678867,1190.0478925094592,1570.5750384818011,1659.3595170961792,1207.9365234375,1471.552734375,1386.557373046875,1558.062744140625,0.36585521697998047,KH05ZIK,0.8075652197736323
160,7,1035.5936664018502,1193.3769611795487,1570.3757659859405,1664.6863324678488,1204.9237060546875,1471.869873046875,1383.2698974609375,1559.3818359375,0.46376222372055054,KH05ZIK,0.857447350830172
161,7,1032.8945326880767,1199.908634309233,1569.1870957633796,1671.112454381002,1206.0791015625,1478.5748291015625,1380.685546875,1564.2462158203125,0.46397075057029724,KR05ZTK,0.46971179952836534
162,7,1032.091772905834,1201.2204987637804,1568.8166733185938,1673.623134530361,1200.7999267578125,1481.46826171875,1379.619140625,1567.853759765625,0.45731252431869507,KH05ZZK,0.6162630226344442
163,7,1028.8385680618278,1204.8117668964587,1568.0807185753958,1676.0778728401779,1205.5869140625,1484.83740234375,1381.6417236328125,1575.394775390625,0.5102102160453796,KH05ZTK,0.8205558631018043
164.0,7,1025.1782416381088,1211.8016085190457,1567.61907939831,1683.1650953954702,1207.5112915039062,1492.7427978515625,1380.3553466796875,1577.9368286132812,0.5102102160453796,KH05ZTK,0.8205558631018043
165,7,1021.5179152143897,1218.7914501416326,1567.157440221224,1690.2523179507625,1209.4356689453125,1500.648193359375,1379.0689697265625,1580.4788818359375,0.49208953976631165,RH05ZZK,0.3390444806273011
166,7,1019.4133325075784,1220.9698166312571,1567.2629176576522,1693.4851602456226,1201.900146484375,1502.2523193359375,1377.24462890625,1592.2735595703125,0.5541789531707764,KH05ZZK,0.29813244179134635
130,34,2241.7993337702987,1623.49605171776,2975.090673713426,2153.21931498219,2512.20849609375,1985.6759033203125,2728.201416015625,2086.38818359375,0.5103012919425964,LM13VCV,0.1767421258649027
131,34,2242.657866268305,1630.0326278297591,2980.468370649897,2152.437186181537,2502.824951171875,1996.38427734375,2729.760498046875,2094.2080078125,0.38045734167099,LM13VCV,0.25250091038958483
132,34,2242.407113075313,1635.3643890876456,2979.756369809907,2152.365157786585,2509.0146484375,2012.0596923828125,2736.42431640625,2108.75390625,0.6776400804519653,LM13VCV,0.2800262931663233
133,34,2243.0243964786964,1642.4840166142583,2981.8513135537537,2153.1361036761114,2514.695068359375,2009.797119140625,2742.128173828125,2114.496826171875,0.6578631401062012,LA13VCV,0.24110177877919628
134,34,2241.9692696704847,1650.6564656226715,2984.0623692415097,2156.286757381758,2511.033203125,2016.85888671875,2737.560302734375,2124.7939453125,0.6365563869476318,LM13VCV,0.2441011003572997
135,34,2243.1604288915055,1660.2394509287415,2987.765353800322,2160.331751441238,2516.72265625,2035.0067138671875,2743.81298828125,2136.012451171875,0.6552987694740295,LM13VCV,0.2738932629331016
136,34,2244.972188331461,1667.6033060262212,2988.548946589936,2162.8484518767013,2510.077880859375,2033.561279296875,2753.93994140625,2145.260009765625,0.6806150674819946,LM13VCV,0.31145790610356994
137,34,2249.6172500800863,1674.879155445661,2994.362013622898,2162.2408231724107,2522.70947265625,2052.7744140625,2753.095703125,2155.573974609375,0.5997118949890137,LW13VCV,0.08424773721039133
138,34,2252.6399458796413,1683.159618067005,2994.9384368280435,2163.8697164165364,2524.47509765625,2057.8818359375,2753.492431640625,2160.0,0.6486737132072449,LM13VCV,0.43109906786502133
139,34,2255.961433960926,1689.2411087713367,2998.4286686954865,2162.30378779164,2514.651123046875,2059.890380859375,2751.2431640625,2160.0,0.5704790949821472,LM13VCV,0.4712644572000212
140.0,34,2259.9988264514072,1698.0695097011169,3003.75147731205,2161.10883220323,2523.2337646484375,2072.0205078125,2752.2322998046875,2160.0,0.5704790949821472,LM13VCV,0.4712644572000212
141,34,2264.0362189418884,1706.897910630897,3009.074285928614,2159.9138766148208,2531.81640625,2084.150634765625,2753.221435546875,2160.0,0.3224157392978668,MM14VRY,0.17499570258867592
